rank,id,score,dist1,dist2,dist3,dist4,dist5,dist6,dist7,dist8,dist9,dist10,dist11,dist12,dist13,dist14,dist15,dist16,dist17,dist18,dist19,dist20
3268,764,-1234.04,23.2062,10.5439,7.47426,15.5951,10.4681,2039.79,202.822,6.31999,2356.48,2047.09,8.94662,6335.73,11.4532,299.572,416.631,15.3126,5020.14,0.820897,5557.83,294.663
3269,2643,-1234.73,17.6851,12.9477,13.0698,13.4739,21.423,3495.91,164.461,12.9716,3967.99,4029.56,21.7024,4034.83,10.0519,386.875,397.908,21.2161,4146.68,0.552929,3683.42,241.936
3270,3172,-1235.7,12.1509,3.969,2.5373,6.56506,3.35822,1082.04,123.534,3.30547,1437.95,1468.89,4.63613,13933.8,2.91347,130.922,294.956,5.71688,3652.86,0.388222,2383.22,160.265
3271,2882,-1241.8,1.29065,3.67754,389.898,12.4571,0.141877,10.6478,191.458,0.0285336,9.79009,2.22774,0.149533,7384.64,4.78668,339.571,0.547306,11.9414,8527.25,0.237714,7862.9,82.3721
3272,2493,-1247.43,0.444641,7.94393,598.498,13.804,0.15793,9.91282,157.558,0.0606233,10.9955,3.77059,0.203617,8117.43,11.4582,608.751,0.105966,13.8351,7703.13,0.112181,7649.5,40.9458
3273,1846,-1248.58,7.50771,5.24108,2.78788,7.93988,4.2263,1271.46,50.6871,3.08189,975.325,890.235,4.75542,21574.1,3.39972,6.15003,87.0619,8.38799,4.09211,0.0781062,7.25899,57.8369
3274,1426,-1249.85,2.04406,1.98449,2.44616,2.82244,3.48084,548.424,38.7912,2.97063,456.671,532.37,3.67855,23278,2.17198,3.76827,59.0681,4.85848,1.68254,0.146446,5.12787,46.5977
3275,2491,-1256.54,3.88978,3.47453,2.42452,5.21682,2.54589,802.952,22.925,3.06425,553.404,494.856,2.82528,23154.3,3.14415,2.4708,39.8616,3.41254,2.78134,0.0579153,2.81977,24.3644
3276,3735,-1256.81,37.9913,3.21858,0.0608289,17.6088,0.0620392,11.9645,255.065,14.769,13.0818,10.9343,0.0888522,7476.79,5.55433,269.755,516.144,13.1702,7639.61,0.98958,8513.2,336.093
3277,2679,-1259.88,29.3636,13.6261,9.87914,17.0705,7.99218,2928.18,204.423,9.60037,4320.26,3885.15,9.06595,4065.49,10.1466,181.415,542.692,14.0074,4735.35,0.942243,3875.5,337.361
3278,1550,-1259.98,22.2125,13.4001,10.5753,15.4939,16.5204,2944.64,145.171,11.8233,4840.07,3877.07,17.8814,4062.71,10.0741,303.896,377.001,25.226,4804.01,0.586527,3448.03,253.248
3279,3530,-1262.96,38.7229,3.19932,0.0524675,16.9886,0.0571027,9.66486,257.732,14.7535,9.90851,6.78629,0.079514,7282.79,5.47003,269.912,530.27,12.6432,7627.03,0.98716,8821.47,350.671
3280,2157,-1263.22,0.339036,7.88282,709.248,13.9485,0.178821,10.7436,154.099,0.0700137,11.7074,3.43708,0.229949,8191.83,12.1815,573.244,0.0940937,14.3768,7720.35,0.0979672,7805.52,34.8577
3281,2474,-1263.9,45.2402,6.36702,0.393627,26.3503,0.617212,13.4638,354.506,0.20672,15.9005,3.87101,0.389904,6192.04,0.0221181,371.627,564.25,24.7001,9528.48,1.36788,7660.92,467.336
3282,1490,-1265.05,6.33557,7.83566,6.02461,6.23942,6.92247,2558.42,98.6846,6.69269,2349.96,2044.96,7.67015,17805,6.07818,6.08466,228.623,5.60577,4.89357,0.31146,5.90084,138.761
3283,1474,-1265.72,7.70121,10.5169,8.9658,7.89381,15.5581,3023.24,237.217,8.32634,3104.58,2903.72,12.6788,14973.8,7.86701,12.4773,586.016,10.3942,7.52086,0.82001,11.7044,363.418
3284,2670,-1270.01,8.88079,18.4845,23.9999,10.3264,37.4079,6781.08,258.039,24.9179,9702.06,7347.6,36.1887,19.7087,18.0015,14.8695,645.092,31.7719,6.34963,0.941414,14.0496,400.431
3285,1470,-1270.14,36.0887,6.75955,0.185814,17.478,0.255637,82.6782,263.378,1.22165,95.6084,130.447,0.219091,7070.7,8.12551,532.651,487.346,13.7612,7448.6,1.01124,8861.05,345.31
3286,3245,-1272.19,25.2267,9.7322,6.02722,15.159,9.97153,2277.86,173.83,5.10597,2132.24,2090.18,9.47275,6251.85,6.70532,323.639,316.378,14.9773,5412.79,0.661445,6126.21,235.738
3287,432,-1272.41,4.37324,4.36461,3.43377,4.69641,3.14471,1258.73,48.5728,4.66942,1433.48,1413.6,4.75751,21060.9,3.4366,4.62352,112.966,5.36474,2.75575,0.126032,4.57244,69.57
3288,608,-1273.3,34.1961,5.36185,0.136168,19.3099,0.131598,14.2769,208.586,19.8981,13.176,5.38627,0.18487,8454.99,15.2942,314.197,508.108,17.0562,6848.42,1.00788,8653.41,332.939
3289,734,-1273.82,35.958,5.65765,0.171218,19.0614,0.176852,14.4968,171.764,21.6346,13.5271,5.79825,0.244542,8759.4,12.2812,316.068,435.233,17.3097,6666.25,0.904528,8678.46,301.91
3290,2500,-1274.03,26.6676,14.1881,12.4345,17.0394,10.7983,3376.19,164.224,12.642,5129.71,3916.36,11.4732,4198.39,11.3603,194.228,402.879,14.9904,4461.94,0.734906,3261.97,242.477
3291,1913,-1279.62,36.5702,20.2278,20.2895,33.8678,35.2068,3988,202.935,21.6325,3445.78,3320.34,29.2985,4285.2,21.5275,185.655,430.502,42.8867,4744.3,1.10717,4444,283.113
3292,3970,-1280.29,2.18431,2.95755,2.51888,3.79357,2.88767,916.566,41.4312,2.64973,705.159,800.788,2.75943,22976,3.16504,2.01758,91.6785,2.4046,1.91035,0.146472,1.38268,43.2715
3293,116,-1280.74,3.45583,2.88672,1.39665,4.45637,2.56665,904.391,12.6012,1.54309,791.671,746.158,2.66626,23066.7,1.62595,4.24481,41.0427,4.13203,1.9647,0.0268926,2.95896,18.4053
3294,1018,-1280.8,15.0229,31.404,28.7273,25.1481,33.1715,7440.03,340.207,30.4434,8578.6,7481.11,35.2705,20.8619,26.6197,25.8776,850.776,34.7056,15.4985,1.56804,23.8377,577.039
3295,1754,-1281.77,33.8348,9.74392,0.143531,17.6869,0.16325,11.424,173.788,2.98669,12.63,11.437,0.213774,7293.13,18.676,631.623,310.508,15.5343,7573.12,0.702849,9245.76,272.321
3296,2255,-1286.25,15.4629,29.1844,25.1428,22.6378,26.5214,8235.14,310.429,24.0757,8364.54,7292.1,28.0344,15.3342,23.3659,17.966,770.025,26.0793,13.3308,1.17578,15.1706,469.217
3297,1331,-1291.6,9.78996,18.7107,23.8221,12.7452,27.1453,7200.71,252.516,23.7751,9181.59,7944.54,30.6628,10.3907,19.1436,13.0522,598.902,25.6837,6.8134,0.87121,13.7642,417.381
3298,1042,-1291.86,32.5201,5.31261,0.131067,19.5971,0.122302,14.2638,224.358,17.6955,13.2848,5.24814,0.174287,8691.92,15.0694,317.136,500.231,17.4929,6936.07,1.04392,8683.51,342.089
3299,3404,-1293.62,19.2247,7.4385,8.55317,6.94081,11.9832,3615.63,145.686,7.77706,4022.21,3508.15,11.3188,3859.87,7.00687,354.59,333.781,12.9994,4883.12,0.403059,4856.45,199.247
3300,3634,-1293.62,19.2247,7.4385,8.55317,6.94081,11.9832,3615.63,145.686,7.77706,4022.21,3508.15,11.3188,3859.87,7.00687,354.59,333.781,12.9994,4883.12,0.403059,4856.45,199.247
3301,1944,-1298.04,3.56719,4.70993,5.02247,4.88475,3.99163,2272.05,209.746,3.29391,1980.83,2140.18,4.27201,18669.1,6.40961,2.9255,386.511,1.86983,5.47706,0.687603,2.63582,252.673
3302,3010,-1302.04,14.2544,23.8327,23.1972,18.0118,19.8894,8193.56,394.267,24.4157,8355.2,7394.65,23.3479,10.9163,22.684,16.3644,901.843,16.3548,13.8283,1.41764,16.0702,556.625
3303,1190,-1302.22,21.4091,8.3232,9.15211,11.318,15.2891,2688.61,153.566,8.60231,3126.55,2921.97,13.6119,5495.62,6.9086,589.983,329.093,18.0823,5775.54,0.519062,4649.78,200.493
3304,1213,-1303.98,36.3373,5.13184,0.111219,22.4934,0.124698,10.4425,292.495,8.94869,13.04,6.62174,0.167758,8224.11,0.422554,323.098,534.581,18.8291,8439.1,1.14516,7775.75,366.64
3305,530,-1304.25,6.39918,8.70145,6.05434,6.66358,9.08559,2816.34,145.069,6.75381,2918.17,2480.19,9.46457,17028.8,5.85668,7.78661,391.803,6.28459,6.17261,0.456078,7.10449,217.9
3306,3488,-1313.59,2.80854,2.66974,1.51771,4.0036,2.40827,611.317,19.6052,2.08689,442.143,471.571,2.74494,24642.3,2.09222,2.44756,37.0278,3.24994,1.69739,0.0403566,2.03628,18.1205
3307,12,-1314.84,41.3032,4.12302,0.0734855,17.1445,0.0922451,9.92525,227.301,20.7383,9.61618,5.68177,0.116532,7304.15,8.90541,293.932,483.353,13.5057,7865.84,0.948398,9637.26,352.722
3308,3371,-1319.12,32.798,7.18275,0.156813,19.866,0.224683,6.85684,329.235,0.116275,10.7052,5.65458,0.152674,6730.95,0.00862294,599.134,524.363,16.765,9723.89,1.07715,7915.76,457.507
3309,3926,-1321.09,1.53893,8.75592,0.320821,21.5161,0.445435,22.1999,279.032,0.147171,22.1908,3.56814,0.50629,8558.51,0.0143855,417.592,0.715656,24.9137,8144.49,0.300823,8812.54,102.569
3310,2430,-1321.57,4.91872,7.76993,8.04926,7.13391,9.82374,1801.97,154.448,9.10383,2247.71,2475.32,11.5152,19097.2,9.1358,8.86724,328.618,12.5407,5.45913,0.563292,7.39259,223.73
3311,459,-1324.03,29.692,15.0623,9.70699,18.3131,11.1927,2917.61,204.71,10.1006,4468.15,4102.61,12.6284,4275.23,10.343,205.345,525.025,19.2246,5145.03,0.89923,4156.07,343.63
3312,3679,-1324.24,4.58968,9.42105,0.189477,19.4215,0.306024,13.1348,253.378,0.126993,15.8595,5.14673,0.32915,8296.08,0.00841003,527.427,6.42664,18.3224,8779.12,0.456204,8366.55,168.515
3313,236,-1325.42,37.1092,5.22114,0.138154,19.1639,0.139762,12.7737,196.762,22.7713,12.2593,6.68493,0.194411,8354.47,9.03985,362.91,377.83,15.5876,7934.45,0.870802,8879.06,260.91
3314,1783,-1326.39,7.1474,18.3986,25.5968,14.2335,43.5362,8096.16,298.098,22.1234,8781.24,7992.95,42.2591,20.0908,22.4049,16.7211,625.872,39.4721,5.52003,0.916841,15.3637,439.713
3315,807,-1327.03,26.4253,11.442,9.18818,15.393,6.93344,2478.02,223.152,9.34632,3310.24,3155.77,9.34866,4669.4,8.42456,244.026,526.675,14.4002,6466.2,0.778078,5034.64,320.76
3316,829,-1329.08,9.78037,16.6993,24.5578,10.551,24.4239,7629.59,340.566,22.9989,9298.31,7793.24,24.8437,8.71769,19.0429,9.97909,789.848,18.6303,5.81155,1.18001,10.2931,522.547
3317,3851,-1329.75,4.36468,5.00388,428.444,17.909,0.0961574,9.52595,291.864,0.0210532,11.1501,3.51038,0.12136,8516.2,3.85237,414.616,9.63656,14.4428,8975.76,0.562158,7683.45,204.476
3318,691,-1331.16,13.855,26.5478,23.1533,21.6525,31.1899,7653.15,512.041,25.0472,8571.83,7556.62,30.1255,16.3043,22.247,20.4575,1277.17,21.4279,15.0228,1.90244,21.1287,762.327
3319,3313,-1335.32,25.381,10.249,5.64472,16.6099,10.2291,1738.31,195.954,4.63269,1704.45,1777.32,8.70905,6112.4,15.8992,588.254,275.604,17.0367,6317.04,0.6444,7653.1,228.879
3320,2677,-1338.39,33.1467,12.5234,10.6362,18.6689,9.36853,2975.06,224.561,9.63816,4319.91,3632.62,9.25958,4864.28,9.86113,194.146,542.09,14.0031,5283.69,1.0447,4271.33,332.015
3321,3799,-1345.2,4.91632,5.83401,5.45262,4.90975,6.94208,1382.78,111.678,5.71267,1273.69,1224.4,6.52183,22509.6,5.36921,5.80111,189.575,6.41694,4.20927,0.41355,5.51826,144.299
3322,2357,-1351.84,33.9409,5.15978,0.17618,18.9748,0.241311,13.8265,185.296,22.8964,12.408,6.00451,0.2526,7667.73,1.10926,298.869,226.21,16.1178,7994.67,0.85805,10261.4,270.732
3323,1145,-1356.75,4.40851,3.70953,3.18921,3.46326,3.8383,1483.46,118.963,2.82183,1595.72,1870.11,4.5045,21495.6,2.8761,3.80306,341.396,3.54964,3.97881,0.359948,3.03823,186.168
3324,2292,-1359.37,26.8782,32.984,29.5952,37.3465,47.4559,8744.36,250.77,33.0093,8783.98,7931.87,48.1686,23.2343,28.9315,51.4875,622.597,62.1771,19.585,0.891205,49.0011,362.981
3325,1172,-1359.69,3.28239,2.8239,2.52563,3.47569,2.81361,749.559,37.9479,2.88033,584.696,681.671,3.62585,24993.5,2.62391,3.97425,60.9623,4.93375,2.05485,0.0948162,4.81777,45.5116
3326,2496,-1359.7,39.6819,6.10752,0.218172,21.3011,0.254301,17.0123,181.236,26.9549,15.4236,6.07124,0.32428,9116.07,0.548141,351.006,485.994,18.7396,7279.89,0.983933,9308.4,317.843
3327,2454,-1361.75,40.7799,7.21436,0.438642,28.7405,0.691831,16.0157,373.344,0.204971,17.8578,4.19555,0.47382,6890.01,0.0247244,412.724,392.12,27.2303,10179,1.30727,8399.06,443.532
3328,2689,-1361.75,40.7799,7.21436,0.438642,28.7405,0.691831,16.0157,373.344,0.204971,17.8578,4.19555,0.47382,6890.01,0.0247244,412.724,392.12,27.2303,10179,1.30727,8399.06,443.532
3329,2671,-1364.16,38.5328,6.06565,0.195721,20.5812,0.210441,15.8968,182.8,24.0058,14.7896,6.15901,0.282101,9336.7,5.89652,344.143,471.393,18.538,7175.42,0.969334,9300.9,319.779
3330,2155,-1364.21,31.0971,6.83277,3.39074,18.8315,4.87596,1064.73,274.787,2.39629,1212.5,1206.98,4.08015,7768.41,10.5473,297.751,578.82,15.8869,6740.85,1.21982,7637.33,402.865
3331,2999,-1366.59,1.92492,1.42498,1.53413,2.363,1.64824,516.365,10.8404,1.44464,397.516,571.434,1.5809,25765.4,1.12395,2.70757,32.0075,2.44657,1.34351,0.0415335,1.66523,16.918
3332,3441,-1367.04,28.0095,6.58997,0.319997,21.7862,0.456881,19.7885,179.266,1.02344,17.1488,6.49594,0.432164,8455.94,0.0145941,372.329,116.935,20.0837,7955.58,0.88689,9875.71,262.084
3333,3645,-1368.44,1.85798,3.56972,448.212,11.8737,0.132504,10.112,223.448,0.0229415,9.12359,2.24253,0.121289,7857.86,4.58092,353.479,1.03571,11.4143,9243.56,0.275492,9077.95,107.951
3334,3706,-1368.7,17.6736,11.1985,9.34262,9.25911,14.5085,2918.31,146.033,8.67737,4070.44,3123.28,12.8105,5866.46,8.2185,885.913,324.555,16.1264,5360.45,0.458218,4361.14,209.13
3335,614,-1371.94,24.2061,11.2893,8.92998,15.22,7.64998,2668.17,159.11,8.79731,3827.18,2863.72,7.84098,5907.05,7.85936,451.453,332.854,13.9522,6190.88,0.603894,4689.36,242.694
3336,1642,-1377.15,39.1337,6.08427,0.198912,20.881,0.214956,16.1534,184.489,24.606,15.0029,6.17398,0.286512,9369.41,5.99697,344.198,476.175,18.707,7278.95,0.981652,9411.82,323.472
3337,3303,-1379.73,4.21966,6.25338,4.92471,4.9682,5.44884,2214.52,182.585,3.4543,2022.73,2200.5,6.42421,20217.9,5.89681,4.85726,419.295,2.86877,5.16371,0.675232,4.38277,277.661
3338,1756,-1386.79,39.1022,3.68621,1.36592,15.337,1.3299,736.49,368.347,1.00053,946.154,1360.31,1.3462,6301.59,1.36754,319.997,840.619,11.0476,8478.35,1.36505,7838.9,468.196
3339,1246,-1388.7,35.0606,11.4502,7.45964,17.107,1.4579,3141.37,198.288,10.2084,3707.11,3979.75,2.79145,3984.09,10.1077,290.213,498.012,9.66123,6649.32,0.800551,4922.85,296.961
3340,1292,-1389.23,2.53048,3.19517,2.19685,3.23166,3.96147,806.731,49.8914,2.57298,679.491,837.858,3.84107,25225.7,2.32992,3.20808,100.963,3.29835,1.8038,0.161257,1.78447,49.8662
3341,1833,-1389.52,1.91986,1.48958,1.76606,2.70476,2.45248,439.375,17.6338,2.2315,350.923,436.474,2.71693,26460.4,1.56857,3.57727,32.0934,4.53225,1.37268,0.0567947,4.72315,22.3449
3342,166,-1391.16,38.5781,5.44854,0.154683,23.5352,0.178446,12.0358,283.401,17.3436,14.0416,5.68185,0.226713,8875.96,6.95437,318.693,526.459,20.3211,9089.18,1.25625,8194.56,389.214
3343,3499,-1392.16,4.10955,5.64615,6.15672,6.10953,8.57325,1251.74,151.182,6.4268,1001.16,920.968,8.203,24076.2,5.89716,6.34468,189.301,8.01113,4.15946,0.675755,8.28914,174.127
3344,3952,-1401.22,5.10454,8.21896,7.29256,4.96886,6.63667,2306.55,242.082,6.67654,3219.51,3296.13,7.22438,17944.8,7.10623,4.9202,568.686,5.85209,5.36903,1.02032,3.34093,372.804
3345,1374,-1403.53,1.4856,4.12567,384.589,13.9456,0.167834,11.9438,216.997,0.0376178,11.058,2.42261,0.173327,8325.59,7.09426,375.985,0.629499,13.4598,9636.88,0.267882,8971.34,92.4555
3346,1181,-1405.13,10.8055,20.0217,26.7888,12.1531,43.5367,7470.06,297.951,27.7693,10466.6,8359.88,41.6147,19.1676,20.231,17.7696,750.008,39.0457,6.68564,1.02321,16.3361,455.263
3347,229,-1405.24,31.3736,9.48355,0.131723,16.6555,0.136395,11.0996,167.089,5.50977,12.2196,10.4456,0.200688,10215,15.7953,628.239,328.83,15.3261,7995.69,0.726281,8400.35,240.47
3348,2189,-1407.35,27.3786,28.8669,22.5683,27.3962,37.4945,7871.6,402.329,23.0045,9357.89,8674.91,38.9681,20.0521,24.1978,33.8131,918.804,29.7147,21.1352,1.18887,27.0036,558.68
3349,1411,-1409.34,24.1183,8.81064,7.93629,12.4969,9.47253,2716.11,166.033,7.02317,2846.34,2809.13,8.59258,5991.5,5.49654,776.158,346.893,13.6223,6592.61,0.566604,5628.36,215.564
3350,2325,-1410.4,26.5185,8.65501,0.211324,17.4593,0.237122,13.4795,150.245,6.52768,14.0534,9.41625,0.290319,10001.7,13.7868,506.066,161.091,16.4802,8002.32,0.70166,9041.21,217.531
3351,3774,-1410.92,35.2273,5.82036,0.150244,21.448,0.143739,15.7468,241.983,19.4428,14.7292,5.73682,0.200489,9424.61,15.7569,348.466,539.469,19.0145,7636.14,1.12889,9504.94,368.226
3352,1570,-1414.66,45.0052,4.23988,0.0951715,19.8323,0.109408,11.8665,247.434,23.3325,11.3599,5.69493,0.143401,8140.06,9.62262,293.81,524.31,15.722,8525.3,1.08079,10043.2,371.011
3353,2470,-1415.12,17.8573,29.8909,34.2019,31.2294,37.7862,9333.47,351.286,31.1735,8919.22,8154.4,36.4744,14.9829,32.231,22.4695,695.887,37.0803,15.9714,1.23959,22.2001,483.401
3354,3219,-1416.38,36.2025,7.03494,0.179692,21.6595,0.204249,16.7025,207.426,23.6958,15.5286,7.07343,0.266732,9070.54,1.35967,437.034,516.664,18.0486,8032.17,0.990691,9589.76,325.127
3355,241,-1417.72,30.5815,11.9746,7.89138,17.2466,13.7085,2622.74,210.617,6.47002,2858.23,2573.93,13.1391,6470.37,10.9236,286.176,437.856,17.3272,6035.28,0.843144,6414.45,314.545
3356,1828,-1417.88,24.9355,15.597,14.1722,18.665,20.6494,4532.68,160.456,13.4568,5213.15,3934.49,18.3434,4024.63,14.4943,222.662,395.526,21.7002,4808.65,0.585135,4642.98,259.872
3357,2499,-1421.26,4.11819,5.41217,3.2581,4.90981,2.83346,1328.14,37.3996,3.7521,1529.29,1402.18,3.67849,23890.4,3.00412,4.24626,118.619,4.06192,3.43645,0.119825,3.73834,72.6522
3358,3518,-1421.46,4.02308,4.93598,3.70448,4.70112,2.01741,1826.42,85.2693,3.96057,1600.43,1710.54,3.84771,22823.4,4.84988,1.64179,219.35,2.07002,2.94641,0.284193,1.62736,123.272
3359,1883,-1422.76,20.1068,11.8727,12.0507,10.7652,12.9017,3581.26,154.191,11.8691,5135.22,3734.76,12.418,5438.07,10.1975,612.099,365.264,15.3575,5020.74,0.531491,4071.84,223.652
3360,1121,-1423.07,4.89691,7.33114,6.50163,8.07186,8.81148,1817.43,69.4968,7.79275,1649.28,1357.54,9.22523,23257.7,7.38767,5.92535,129.434,10.029,3.98495,0.355029,6.7592,93.4133
3361,2239,-1431.53,5.58301,8.62142,5.15353,7.78509,7.41435,2081.38,70.3467,5.29537,2233.11,2054.11,8.4212,21757.7,5.69702,9.10528,224.496,9.43776,4.93532,0.268242,7.59264,124.136
3362,2314,-1434.3,3.86399,3.21446,1.49729,5.59353,1.71171,742.648,25.4025,2.01118,627.813,682.042,2.46158,26495.5,2.06066,1.96461,53.2231,3.7509,2.03806,0.0314309,2.31716,26.8257
3363,1096,-1434.32,29.5044,38.0908,34.9174,38.4226,35.0162,9176.3,461.59,33.8258,8889.69,7967.51,36.2038,147.052,35.1315,28.2015,980.917,39.1544,25.5161,1.74974,28.6275,659.072
3364,3915,-1434.5,26.6625,8.70991,5.64853,16.3395,8.87273,2147.81,178.2,13.8621,2133.67,2166.91,7.53655,7363.77,5.85596,468.581,286.326,16.2967,6714.14,0.586992,6929.68,190.536
3365,2050,-1440.64,4.77352,3.86942,3.91621,3.23494,4.85402,1565.12,305.734,3.4429,1673.86,2340.89,6.13399,21719.5,4.14127,3.97415,754.426,1.9463,3.87804,1.05238,2.161,405.952
3366,717,-1442.31,3.87037,5.82374,3.16193,7.15857,5.28212,1134.66,37.0103,4.24559,949.567,800.671,6.05883,25751.1,4.14191,4.37237,67.5793,8.15058,2.66515,0.121211,4.60559,45.949
3367,1266,-1444.75,11.442,6.70464,5.62498,9.45866,5.7213,1651.01,56.1868,6.63124,1526.09,1302.55,6.18016,21815.5,6.77393,47.1127,118.28,8.12825,1266.57,0.317804,966.279,78.3313
3368,813,-1444.82,15.1111,26.657,26.6626,19.3345,34.6302,8788.56,532.11,25.7407,9031.88,8385.12,36.0045,18.7133,25.3011,25.9353,1106.15,28.1547,14.713,1.98719,23.2959,730.342
3369,185,-1445.04,15.5875,23.0768,27.1495,15.798,44.2188,8207.42,313.713,27.4883,10398.5,8454.45,41.6373,19.7337,22.0551,22.734,740.007,39.3957,9.14105,0.992037,21.6924,456.103
3370,3408,-1445.3,34.4324,6.99856,0.179602,21.2145,0.185927,15.8048,229.109,19.2155,15.2373,6.84295,0.257579,10118.3,1.1584,435.932,545.982,19.8206,7586,1.0533,9494.48,353.855
3371,576,-1446.46,1.03845,7.31826,562.407,17.9033,0.164524,12.7741,248.726,0.0540312,14.5803,4.09159,0.221729,9576.02,9.83765,510.416,0.462419,16.4409,9546.46,0.29002,8299.63,100.347
3372,182,-1448.24,21.4314,32.3718,31.6286,34.6032,33.6792,9609,281.752,31.5118,9430.51,8115.13,32.2007,14.0611,31.7108,27.061,749.635,34.2932,18.079,1.17887,23.9064,411.032
3373,800,-1449.66,3.15324,5.37208,5.1724,4.23214,1.66035,2353.67,213.32,3.57219,1831.34,2101.59,2.91675,21667.1,7.03185,1.09366,471.861,0.822039,4.55693,0.934714,1.32093,312.413
3374,436,-1452.59,15.6437,29.6899,27.1285,22.5986,43.5791,9286.22,295.334,28.4375,9708.06,8271.1,45.7249,26.2494,25.5828,30.1196,693.943,44.9379,11.8636,0.971832,26.968,417.563
3375,2063,-1452.77,22.2842,14.0119,10.3111,16.0537,13.9679,2879.5,201.321,8.01516,2785.01,2741.2,13.2048,7234.11,8.08196,535.227,379.052,19.5293,5679.94,0.726307,6207.01,286.855
3376,13,-1454.35,5.40029,3.93914,2.76175,4.86047,2.99521,1571.63,141.775,2.14586,1408.35,1401.83,3.39854,24088.9,3.90468,2.77967,261.21,1.38993,5.94424,0.318303,2.38221,170.962
3377,873,-1455.32,22.2197,8.31547,11.4221,8.53609,15.5417,4137.85,156.4,8.88016,4456.26,4041.86,14.5861,4296.79,9.42898,449.094,349.429,16.1945,4974.18,0.450041,5896.45,232.417
3378,1849,-1457.46,28.9521,19.4853,15.6761,23.0438,19.5296,4769.09,180.498,15.2331,5326.58,4055.22,17.5376,4170.36,16.0256,195.126,447.743,20.987,4879.5,0.694882,4652.91,295.071
3379,2751,-1458.1,30.6265,19.6792,19.1944,21.6666,19.2661,5745.62,190.35,17.0221,5497.03,5346.29,19.9935,3494.33,18.8615,197.877,451.453,26.1208,3851.46,0.816821,3909.23,285.092
3380,3199,-1458.2,36.9706,6.21059,0.163311,21.8755,0.15673,15.9633,239.017,20.3323,15.1746,6.16651,0.222745,10039.8,13.0588,371.182,575.079,19.9596,7734.18,1.13424,9672.34,374.933
3381,666,-1458.52,23.0776,15.6081,14.9896,17.9002,25.6102,3968.45,208.53,15.0539,4594.76,4635.7,25.7634,4850.5,12.4801,371.84,513.253,25.4114,5044.44,0.743676,4500.1,306.168
3382,2416,-1463.82,25.0869,14.8705,13.7185,19.0854,23.0462,3666.38,230.263,13.8003,4383.79,4319.77,22.5807,5135.67,12.8236,322.929,576.782,23.2407,5322.69,0.858065,4813.5,335.494
3383,2905,-1464.6,36.2022,7.916,0.221127,23.7504,0.326002,9.21467,372.2,0.150719,13.3195,5.79185,0.224332,7490.59,0.0121428,600.915,491.822,20.6917,10790.8,1.21659,8933.75,492.816
3384,2456,-1468.09,23.0595,10.8513,11.705,13.1784,22.4887,4063.79,155.601,10.8201,4817.42,3774.15,20.396,4565.7,11.2343,337.415,380.11,21.9357,5659.96,0.529851,5219.66,241.754
3385,903,-1468.67,45.6918,7.33624,0.399069,29.1849,0.619148,14.3305,405.905,0.216498,17.4877,4.57,0.405142,7312.33,0.0222101,447.01,537.828,27.1153,10974.3,1.47579,9024.49,522.618
3386,3277,-1470.28,2.18348,1.99015,3.89558,3.09662,2.92974,563.268,48.9347,3.53755,375.28,590.148,2.96777,27633.9,2.85497,3.33209,99.5557,2.48689,2.14396,0.251017,2.54259,60.2573
3387,1620,-1474.23,39.7369,6.04403,0.189946,24.0293,0.236306,13.245,277.342,19.0765,15.1668,6.15443,0.269866,9598.86,0.326915,346.589,528.006,21.1562,9536.34,1.23217,8667.87,382.778
3388,2886,-1479.2,46.1418,4.57766,0.0894865,19.5123,0.111561,11.3829,253.605,23.3758,11.0233,6.1684,0.139375,8283.76,11.0614,324.888,541.109,15.4405,8855.09,1.06849,10787.7,387.725
3389,3223,-1483.2,0.297218,7.45777,945.836,18.2555,0.324779,20.6473,274.413,0.0996324,20.5988,2.97206,0.392628,9228.59,11.3121,421.248,0.135201,21.8314,8906.69,0.167961,9723.08,59.7233
3390,1189,-1487.78,40.7646,6.07649,0.196185,24.7713,0.242375,13.6097,286.263,19.7299,15.5393,6.20866,0.277248,9587.44,0.332791,346.72,542.259,21.9189,9597.3,1.26859,8848.45,396.289
3391,815,-1489.93,47.4912,7.87544,0.319872,26.5246,0.471381,22.3919,227.842,3.49209,18.9298,7.79138,0.488348,8897.07,0.0158277,455.071,386.174,23.998,8896.11,1.1918,10405.9,369.4
3392,18,-1492.13,29.9214,13.0116,9.17934,17.4194,9.08297,2785.03,247.32,10.6711,3737.05,3599.3,11.9986,5208.65,9.53039,274.449,580.763,17.878,7279.35,0.865007,5646.35,354.68
3393,2237,-1494.54,24.4178,9.65571,11.3711,11.024,16.6428,3983.52,166.864,8.8387,4252.9,4003.75,16.0841,4634.75,10.989,408.518,340.002,18.1378,5223.57,0.492295,6507.42,241.951
3394,3094,-1498.21,3.62056,3.71717,2.14168,5.70909,0.920305,708.129,35.3701,2.89474,467.905,394.058,1.38233,28235.9,2.72088,1.22332,56.1602,1.25544,2.61078,0.0843258,1.41887,36.9437
3395,3389,-1502.41,3.39878,4.16462,3.923,5.57701,5.83892,1049.26,29.874,5.09047,1089.22,1045.9,6.35603,26650.6,3.61007,6.6806,70.8782,9.48962,2.55059,0.133057,7.32988,48.2236
3396,731,-1503.4,4.79233,3.7694,4.42928,3.11972,2.34781,1746.77,369.274,3.5269,1673.83,2580.72,3.64728,22204.1,4.79107,1.72423,940.212,0.81709,4.33141,1.5492,1.00768,513.31
